/home/felix/_Uni/BA/Java_Tests/TestProgram.java	6	class_tainted		@Readonly @Tainted int	INSTANT	FIELD		[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	7	class_tainted_arr		@Readonly @Tainted int @Readonly @Tainted []	INSTANT	FIELD		[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	8	class_safe		@Readonly @Safe int	INSTANT	FIELD		[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	10	testThrow()		void () @Readonly @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	16	testContinue()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	17	i		@Readonly @Safe int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	25	testBreak()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	26	i		@Readonly @Safe int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	34	testCaseBreak()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	45	testIf()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	51	testElse()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	59	testElseIf()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	67	testWhile()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	68	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	75	testDoWhile()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	76	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	83	testForAssign()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	84	j		@Readonly @Safe int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	85	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	90	testForCond()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	91	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	96	testForIncr()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	97	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	102	testForIncr2()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	103	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	108	testEnhancedFor()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	109	i		@Readonly @Tainted int	INSTANT	LOCAL_VARIABLE		[]
/home/felix/_Uni/BA/Java_Tests/TestProgram.java	114	testSwitch()		void () @Mutable @Tainted TestProgram	INSTANT	METHOD	[public]
INFO: There are 24 (85.71429%) tainted, 0 (0.0%) poly and 4 (14.285715%) safe references out of 28 references
INFO: There are 17 (94.44444%) tainted, 0 (0.0%) poly and 1 (5.555556%) safe references out of 18 references excluding local variables
